algorithm,scene,alpha,revenue_mean,revenue_std,revenue_sem,gini_mean,gini_std,gini_sem,n_samples
Demand-Greedy,normal,,351.7,11.832629087025042,3.741805862295786,0.20961747807590342,0.014167944304209487,0.004480297376371149,10
Demand-Greedy,shock,,631.4,46.00048308925075,14.546630003009097,0.12690728975184762,0.013770736446812159,0.004354689222982057,10
Local-First,normal,,1236.6,34.42931567396857,10.887505581067582,0.1012937189159405,0.012767074080203302,0.004037303314954167,10
Local-First,shock,,1289.9,31.160694614993563,9.853876845632326,0.11037929418895558,0.016548807961501214,0.00523319257190719,10
PPO,normal,0.0,1207.6,29.49651580177639,9.327617297276108,0.08582714489263883,0.009339245189901388,0.0029533286426860154,10
PPO,normal,0.1,1209.3,31.244732889454077,9.880452081424885,0.08674774281722601,0.010127999004133005,0.003202754499297739,10
PPO,normal,0.2,1210.1,31.603269873015776,9.993831430771015,0.08429723297719142,0.00753691530212834,0.002383381888650166,10
PPO,normal,0.4,1208.0,31.23744192115894,9.878146474808814,0.08670282474342851,0.005678680101847582,0.0017957563225315305,10
PPO,shock,0.0,1250.0,32.72783388968954,10.349449797506683,0.08673577331543653,0.005995265783389594,0.0018958695053584787,10
PPO,shock,0.1,1246.3,22.89128897880395,7.238861175013034,0.08406611981677242,0.005098610205932216,0.0016123221152125943,10
PPO,shock,0.2,1252.2,30.900557348443485,9.771614218973466,0.08354867230512422,0.010910943903453426,0.0034503434157241142,10
PPO,shock,0.4,1244.6,27.431530924993755,8.674611742832578,0.08051384284743522,0.0085633765646878,0.002707977440612167,10
